Vent Needed 1-day,Vent Demand 1-day,Vent Supply 1-day,Vent Needed 3-day,Vent Demand 3-day,Vent Supply 3-day,Vent Needed 5-day,Vent Demand 5-day,Vent Supply 5-day,Facility Name,County Name,TIN,countyFIPS
0.00,0,35,0,0,35,0,0,35,UnityPoint Health St. Luke's Regional Medical Center,"Woodbury County, IA",421019872,19193
0.00,0,35,0,0,35,0,0,35,Mercy Hospital,"Anoka County, MN",363261413,27003
0.00,0,35,0,0,35,0,0,35,Grandview Medical Center,"Montgomery County, OH",310564121,39113
0.00,0,35,0,0,35,0,0,35,Aiken Regional Medical Centers,"Aiken County, SC",232791808,45003
0.00,0,35,0,0,35,0,0,35,MultiCare Deaconess Hospital,"Spokane County, WA",911352172,53063
0.00,0,34,0,0,34,0,0,34,Jefferson Regional Medical Center,"Jefferson County, AR",710329353,5069
0.00,0,34,0,0,34,0,0,34,NCH Baker Hospital Downtown,"Collier County, FL",590694358,12021
0.00,0,34,0,0,34,0,0,34,Ascension Sacred Heart Hospital Pensacola,"Escambia County, FL",590634434,12033
0.00,0,34,0,0,34,0,0,34,Piedmont Columbus Regional - Midtown Campus,"Muscogee County, GA",581685139,13215
0.00,0,34,0,0,34,0,0,34,Henry Ford Allegiance Health Hospital,"Jackson County, MI",382027689,26075
0.00,0,34,0,0,34,0,0,34,Bassett Medical Center,"Otsego County, NY",135596796,36077
0.00,0,34,0,0,34,0,0,34,Cleveland Clinic Akron General,"Summit County, OH",340714478,39153
0.00,0,34,0,0,34,0,0,34,Dayton Children's Hospital,"Montgomery County, OH",310672132,39113
0.00,0,33,0,0,33,0,0,33,UPMC Altoona,"Blair County, PA",231352155,42013
0.00,0,33,0,0,33,0,0,33, CHRISTUS Good Shepherd Medical Center Longview,"Gregg County, TX",751041154,48183
0.00,0,33,0,0,33,0,0,33,Corpus Christi Medical Center - Doctors Regional,"Nueces County, TX",752387418,48355
0.00,0,32,0,0,32,0,0,32,Houston Medical Center,"Houston County, GA",711045290,13153
0.00,0,32,0,0,32,0,0,32,Emory Decatur Hospital,"DeKalb County, GA",581966795,13089
0.00,0,32,0,0,32,0,0,32,MercyOne Des Moines,"Polk County, IA",420680448,19153
0.00,0,32,0,0,32,0,0,32,Salina Regional Health Center,"Saline County, KS",481169103,20169
0.00,0,32,0,0,32,0,0,32,Hazard ARH Regional Medical Center,"Perry County, KY",520795508,21193
0.00,0,32,0,0,32,0,0,32,Maine Medical Center,"Cumberland County, ME",10238552,23005
0.00,0,32,0,0,32,0,0,32,Baystate Medical Center,"Hampden County, MA",42790311,25013
0.00,0,32,0,0,32,0,0,32,McLaren Bay Region,"Bay County, MI",381976271,26017
0.00,0,32,0,0,32,0,0,32,Capital Health Regional Medical Center,"Mercer County, NJ",223548695,34021
0.00,0,32,0,0,32,0,0,32,NYC Health + Hospitals Jacobi,"Bronx County, NY",132655001,36005
0.00,0,32,0,0,32,0,0,32,Laredo Medical Center,"Webb County, TX",200175530,48479
0.00,0,32,0,0,32,0,0,32,CHRISTUS Saint Michael Health System,"Bowie County, TX",752796815,48037
0.00,0,32,0,0,32,0,0,32,Virginia Hospital Center,"Arlington County, VA",540505989,51013
0.00,0,31,0,0,31,0,0,31,Baptist Health-Fort Smith,"Sebastian County, AR",825426152,5131
0.00,0,31,0,0,31,0,0,31,Central Maine Medical Center,"Androscoggin County, ME",10211494,23001
0.00,0,31,0,0,31,0,0,31,"BronxCare Dr. Martin Luther King, Jr. Health Center","Bronx County, NY",131974191,36005
0.00,0,30,0,0,30,0,0,30,Saint Vincent's East,"Jefferson County, AL",630578923,1073
0.00,0,30,0,0,30,0,0,30,South Baldwin Regional Medical Center,"Baldwin County, AL",621811413,1003
0.00,0,30,0,0,30,0,0,30,St. Bernards Medical Center,"Craighead County, AR",710290019,5031
0.00,0,30,0,0,30,0,0,30,Tallahassee Memorial Healthcare,"Leon County, FL",591917016,12073
0.00,0,30,0,0,30,0,0,30,Moffitt Cancer Center,"Hillsborough County, FL",593238634,12057
0.00,0,30,0,0,30,0,0,30,Northwestern Medicine McHenry Hospital,"McHenry County, IL",362338884,17111
0.00,0,30,0,0,30,0,0,30,SwedishAmerican Hospital,"Winnebago County, IL",362222696,17201
0.00,0,30,0,0,30,0,0,30,Reid Hospital,"Wayne County, IN",350892672,18177
0.00,0,30,0,0,30,0,0,30,Trumbull Regional Medical Center,"Trumbull County, OH",815457243,39155
0.00,0,30,0,0,30,0,0,30,Saint Charles Bend Medical Center,"Deschutes County, OR",930602940,41017
0.00,0,30,0,0,30,0,0,30,Penn State Health Saint Joseph - Main Campus,"Berks County, PA",231352211,42011
0.00,0,30,0,0,30,0,0,30,Ascension Providence,"McLennan County, TX",741109636,48309
0.00,0,29,0,0,29,0,0,29," Genesis Medical Center, East Rusholme Street","Scott County, IA",421418847,19163
0.00,0,29,0,0,29,0,0,29,Holy Family Hospital - Methuen,"Essex County, MA",272473701,25009
0.00,0,29,0,0,29,0,0,29,Mayo Clinic Health System in Mankato,"Blue Earth County, MN",411236756,27013
0.00,0,29,0,0,29,0,0,29,NewYork-Presbyterian  Queens Hospital,"Queens County, NY",111839362,36081
0.00,0,29,0,0,29,0,0,29,Crouse Hospital,"Onondaga County, NY",160960470,36067
0.00,0,29,0,0,29,0,0,29,The Brookdale University Hospital and Medical Center,"Kings County, NY",111631746,36047
0.00,0,29,0,0,29,0,0,29,New Hanover Regional Medical Center,"New Hanover County, NC",560887181,37129
0.00,0,29,0,0,29,0,0,29,Saint Luke's University Hospital - Bethlehem,"Lehigh County, PA",231352213,42077
0.00,0,29,0,0,29,0,0,29,Avera McKennan Hospital & University Health Center,"Minnehaha County, SD",460224743,46099
0.00,0,28,0,0,28,0,0,28,University of Arkansas for Medical Sciences (UAMS) Medical Center,"Pulaski County, AR",716046242,5119
0.00,0,28,0,0,28,0,0,28,Marian Regional Medical Center,"Santa Barbara County, CA",941196203,6083
0.00,0,28,0,0,28,0,0,28,Coliseum Medical Center,"Bibb County, GA",621736983,13021
0.00,0,28,0,0,28,0,0,28,Saint Joseph Health Mishawaka Medical Center,"St. Joseph County, IN",350868157,18141
0.00,0,28,0,0,28,0,0,28,Rush Foundation Hospital,"Lauderdale County, MS",640345119,28075
0.00,0,28,0,0,28,0,0,28,Memorial Medical Center,"Dona Ana County, NM",270085482,35013
0.00,0,28,0,0,28,0,0,28,UPMC Susquehanna Williamsport Regional Medical Center,"Lycoming County, PA",240795508,42081
0.00,0,28,0,0,28,0,0,28,LDS Hospital,"Salt Lake County, UT",942854057,49035
0.00,0,28,0,0,28,0,0,28,Mayo Clinic Health System - Franciscan Healthcare in La Crosse,"La Crosse County, WI",390806374,55063
0.00,0,28,0,0,28,0,0,28,Aspirus Wausau Hospital,"Marathon County, WI",391138241,55073
0.00,0,27,0,0,27,0,0,27,Methodist Health Henderson County Campus,"Henderson County, KY",610461753,21101
0.00,0,27,0,0,27,0,0,27,Kalispell Regional Medical Center,"Flathead County, MT",237293874,30029
0.00,0,27,0,0,27,0,0,27,Sanford USD Medical Center Sioux Falls,"Minnehaha County, SD",460227855,46099
0.00,0,26,0,0,26,0,0,26,Mobile Infirmary Medical Center,"Mobile County, AL",630288856,1097
0.00,0,26,0,0,26,0,0,26,University of Iowa Hospitals & Clinics,"Johnson County, IA",426004813,19103
0.00,0,26,0,0,26,0,0,26,UPHS  -  Marquette,"Marquette County, MI",800818718,26103
0.00,0,26,0,0,26,0,0,26,MidMichigan Medical Center - Midland,"Midland County, MI",380833014,26111
0.00,0,26,0,0,26,0,0,26,Saint Barnabas Hospital,"Bronx County, NY",131740122,36005
0.00,0,26,0,0,26,0,0,26,Wadley Regional Medical Center,"Bowie County, TX",264178850,48037
0.00,0,26,0,0,26,0,0,26,Mayo Clinic Health System in Eau Claire,"Eau Claire County, WI",390813418,55035
0.00,0,25,0,0,25,0,0,25,Blessing Hospital,"Adams County, IL",370661183,17001
0.00,0,25,0,0,25,0,0,25,Carle Foundation Hospital,"Champaign County, IL",371119538,17019
0.00,0,25,0,0,25,0,0,25,Mercy Health Mercy Campus,"Muskegon County, MI",382589966,26121
0.00,0,25,0,0,25,0,0,25,Saint Luke's Hospital,"St. Louis County, MN",410714079,27137
0.00,0,25,0,0,25,0,0,25,Southeastern Regional Medical Center,"Robeson County, NC",560530233,37155
0.00,0,25,0,0,25,0,0,25,Crozer-Chester Medical Center,"Delaware County, PA",811507712,42045
0.00,0,25,0,0,25,0,0,25,AnMed Health Medical Center,"Anderson County, SC",570359174,45007
0.00,0,24,0,0,24,0,0,24,Mercy Hospital Northwest Arkansas,"Benton County, AR",710294390,5007
0.00,0,24,0,0,24,0,0,24,Middlesex Hospital,"Middlesex County, CT",60646718,9007
0.00,0,24,0,0,24,0,0,24,Oak Hill Hospital,"Hernando County, FL",621113740,12053
0.00,0,24,0,0,24,0,0,24,Piedmont Athens Regional Medical Center,"Clarke County, GA",582179986,13059
0.00,0,24,0,0,24,0,0,24,Hennepin Healthcare,"Hennepin County, MN",421707837,27053
0.00,0,24,0,0,24,0,0,24,North Mississippi Medical Center - Tupelo,"Lee County, MS",640662976,28081
0.00,0,24,0,0,24,0,0,24,Magnolia Regional Health Center,"Alcorn County, MS",640428003,28003
0.00,0,24,0,0,24,0,0,24,Providence Saint Patrick Hospital,"Missoula County, MT",810231793,30063
0.00,0,24,0,0,24,0,0,24,CHI Health Immanuel,"Douglas County, NE",470376615,31055
0.00,0,24,0,0,24,0,0,24,Deborah Heart and Lung Center,"Burlington County, NJ",231550955,34005
0.00,0,24,0,0,24,0,0,24,Saint Joseph's Hospital Health Center,"Onondaga County, NY",150532254,36067
0.00,0,24,0,0,24,0,0,24,University Hospital of Brooklyn,"Kings County, NY",146013200,36047
0.00,0,24,0,0,24,0,0,24,NYC Health + Hospitals Woodhull,"Kings County, NY",132655001,36047
0.00,0,24,0,0,24,0,0,24,Phoenixville Hospital,"Chester County, PA",822062413,42029
0.00,0,23,0,0,23,0,0,23,Vaughan Regional Medical Center,"Dallas County, AL",621864231,1047
0.00,0,23,0,0,23,0,0,23,CHI St. Vincent Infirmary,"Pulaski County, AR",710236917,5119
0.00,0,23,0,0,23,0,0,23,Lawrence & Memorial Hospital,"New London County, CT",60646704,9011
0.00,0,23,0,0,23,0,0,23, University of Kansas Health System Saint Francis Campus,"Shawnee County, KS",822034009,20177
0.00,0,23,0,0,23,0,0,23,MountainView Regional Medical Center,"Dona Ana County, NM",752905434,35013
0.00,0,23,0,0,23,0,0,23,Akron Children's Hospital,"Summit County, OH",340714357,39153
0.00,0,23,0,0,23,0,0,23,Inova Loudoun Hospital,"Loudoun County, VA",540525802,51107
0.00,0,23,0,0,23,0,0,23,Ascension All Saints Hospital - Spring Street Campus,"Racine County, WI",391264986,55101
0.00,0,22,0,0,22,0,0,22,Adventist Health Hanford,"Kings County, CA",940535360,6031
0.00,0,22,0,0,22,0,0,22,Doctors Medical Center of Modesto,"Stanislaus County, CA",752918774,6099
0.00,0,22,0,0,22,0,0,22,Parkview Medical Center,"Pueblo County, CO",840935136,8101
0.00,0,22,0,0,22,0,0,22,Decatur Memorial Hospital,"Macon County, IL",370661199,17115
0.00,0,22,0,0,22,0,0,22,Javon Bea Hospital Rockton,"Winnebago County, IL",362167847,17201
0.00,0,22,0,0,22,0,0,22,Clark Memorial Hospital,"Clark County, IN",474000401,18019
0.00,0,22,0,0,22,0,0,22,Franciscan Health Crown Point,"Lake County, IN",352074283,18089
0.00,0,22,0,0,22,0,0,22,Methodist Hospital,"Hennepin County, MN",410132080,27053
0.00,0,22,0,0,22,0,0,22,NYC Health + Hospitals Coney Island,"Kings County, NY",132655001,36047
0.00,0,22,0,0,22,0,0,22,Duke Regional Hospital,"Durham County, NC",562070036,37063
0.00,0,22,0,0,22,0,0,22,Lower Bucks Hospital,"Bucks County, PA",460750728,42017
0.00,0,22,0,0,22,0,0,22,Wheeling Hospital,"Ohio County, WV",550357057,54069
0.00,0,22,0,0,22,0,0,22,ThedaCare Regional Medical Center-Appleton,"Outagamie County, WI",390824015,55087
0.00,0,21,0,0,21,0,0,21,Northwest Medical Center - Springdale,"Washington County, AR",205896848,5143
0.00,0,21,0,0,21,0,0,21,Memorial Hospital of Carbondale,"Jackson County, IL",370618939,17077
0.00,0,21,0,0,21,0,0,21,Mayo Clinic Hospital - Methodist Campus,"Olmsted County, MN",410739106,27109
0.00,0,21,0,0,21,0,0,21,M Health Fairview University of Minnesota Medical Center,"Hennepin County, MN",410991680,27053
0.00,0,21,0,0,21,0,0,21,The University of Vermont Health Network Champlain Valley Physicians Hospital,"Clinton County, NY",141338471,36019
0.00,0,21,0,0,21,0,0,21,The Christ Hospital,"Hamilton County, OH",310538525,39061
0.00,0,21,0,0,21,0,0,21,Geisinger Holy Spirit,"Cumberland County, PA",231512747,42041
0.00,0,21,0,0,21,0,0,21,DeTar Hospital Navarro,"Victoria County, TX",621754940,48469
0.00,0,20,0,0,20,0,0,20,Kingman Regional Medical Center,"Mohave County, AZ",942916102,4015
0.00,0,20,0,0,20,0,0,20,Santa Barbara Cottage Hospital,"Santa Barbara County, CA",951644629,6083
0.00,0,20,0,0,20,0,0,20,Mercy Medical Center,"Merced County, CA",941196203,6047
0.00,0,20,0,0,20,0,0,20,Saint Francis Healthcare,"New Castle County, DE",510064326,10003
0.00,0,20,0,0,20,0,0,20,Memorial University Medical Center,"Chatham County, GA",821969974,13051
0.00,0,20,0,0,20,0,0,20,Franciscan Health  Hammond,"Lake County, IN",351835133,18089
0.00,0,20,0,0,20,0,0,20,Mercy Medical Center,"Linn County, IA",420698295,19113
0.00,0,20,0,0,20,0,0,20,Anne Arundel Medical Center,"Anne Arundel County, MD",521169362,24003
0.00,0,20,0,0,20,0,0,20,NSMC Union Hospital,"Essex County, MA",43399616,25009
0.00,0,20,0,0,20,0,0,20,"Lakeland Medical Center, Saint Joseph","Berrien County, MI",382156872,26021
0.00,0,20,0,0,20,0,0,20,Munson Medical Center,"Grand Traverse County, MI",381362830,26055
0.00,0,20,0,0,20,0,0,20,Virtua Willingboro Hospital,"Burlington County, NJ",223612265,34005
0.00,0,20,0,0,20,0,0,20,HealthAlliance - Broadway Campus,"Ulster County, NY",141349558,36111
0.00,0,20,0,0,20,0,0,20,Arnot Ogden Medical Center,"Chemung County, NY",160743905,36015
0.00,0,20,0,0,20,0,0,20,NYC Health + Hospitals Elmhurst,"Queens County, NY",132655001,36081
0.00,0,20,0,0,20,0,0,20,Upstate University Hospital - Community Campus,"Onondaga County, NY",150622506,36067
0.00,0,20,0,0,20,0,0,20,NYC Health + Hospitals North Central Bronx,"Bronx County, NY",132655001,36005
0.00,0,20,0,0,20,0,0,20,Mercy Health - Saint Elizabeth Youngstown Hospital,"Mahoning County, OH",340505560,39099
0.00,0,20,0,0,20,0,0,20,Fairfield Medical Center,"Fairfield County, OH",310645626,39045
0.00,0,20,0,0,20,0,0,20,Comanche County Memorial Hospital,"Comanche County, OK",736061037,40031
0.00,0,20,0,0,20,0,0,20,Saint Vincent Hospital,"Erie County, PA",250965547,42049
0.00,0,20,0,0,20,0,0,20,Heritage Valley Beaver,"Beaver County, PA",251801532,42007
0.00,0,20,0,0,20,0,0,20, Reading Hospital,"Berks County, PA",231352204,42011
0.00,0,20,0,0,20,0,0,20,UPMC Pinnacle Harrisburg,"Dauphin County, PA",251778644,42043
0.00,0,20,0,0,20,0,0,20,University of Tennessee Medical Center,"Knox County, TN",311626179,47093
0.00,0,20,0,0,20,0,0,20,The Hospitals of Providence Memorial Campus,"El Paso County, TX",954537720,48141
0.00,0,20,0,0,20,0,0,20,CHI St. Joseph Health Regional Hospital,"Brazos County, TX",741282696,48041
0.00,0,20,0,0,20,0,0,20,Medical Center Hospital,"Ector County, TX",752302928,48135
0.00,0,20,0,0,20,0,0,20,Medical City Weatherford,"Parker County, TX",822073410,48367
0.00,0,20,0,0,20,0,0,20,Driscoll Children's Hospital,"Nueces County, TX",742577746,48355
0.00,0,20,0,0,20,0,0,20,Salt Lake Regional Medical Center,"Salt Lake County, UT",621795214,49035
0.00,0,20,0,0,20,0,0,20,Providence Sacred Heart Medical Center and Children's Hospital,"Spokane County, WA",364640211,53063
0.00,0,20,0,0,20,0,0,20,United Hospital Center,"Harrison County, WV",550525724,54033
0.00,0,20,0,0,20,0,0,20,Berkeley Medical Center,"Berkeley County, WV",550383321,54003
0.00,0,20,0,0,20,0,0,20,Cabell Huntington Hospital,"Cabell County, WV",550675666,54011
0.00,0,20,0,0,20,0,0,20,Ascension Saint Mary's Hospital,"Oneida County, WI",391390638,55085
0.00,0,19,0,0,19,0,0,19,Fawcett Memorial Hospital,"Charlotte County, FL",650252846,12015
0.00,0,19,0,0,19,0,0,19,UnityPoint Health - Allen Hospital,"Black Hawk County, IA",420698265,19013
0.00,0,19,0,0,19,0,0,19,MercyOne Siouxland Medical Center,"Woodbury County, IA",311407377,19193
0.00,0,19,0,0,19,0,0,19,Baptist Health Madisonville,"Hopkins County, KY",610654587,21107
0.00,0,19,0,0,19,0,0,19,Lawrence General Hospital,"Essex County, MA",42103586,25009
0.00,0,19,0,0,19,0,0,19,Mercy Hospital - Unity Campus,"Anoka County, MN",363261413,27003
0.00,0,19,0,0,19,0,0,19,Jamaica Hospital Medical Center,"Queens County, NY",111631788,36081
0.00,0,19,0,0,19,0,0,19,Trinity Hospital,"Ward County, ND",412002771,38101
0.00,0,18,0,0,18,0,0,18,Saint Mary's Medical Center - SCL Health,"Mesa County, CO",840425720,8077
0.00,0,18,0,0,18,0,0,18,Saint Lucie Medical Center,"St. Lucie County, FL",621113740,12111
0.00,0,18,0,0,18,0,0,18,Riverside Medical Center,"Kankakee County, IL",362414944,17091
0.00,0,18,0,0,18,0,0,18,MercyOne North Iowa,"Cerro Gordo County, IA",311373080,19033
0.00,0,18,0,0,18,0,0,18,Good Samaritan Medical Center,"Plymouth County, MA",272473728,25023
0.00,0,18,0,0,18,0,0,18,McLaren Flint,"Genesee County, MI",382383119,26049
0.00,0,18,0,0,18,0,0,18,Woodwinds Health Campus,"Washington County, MN",411592761,27163
0.00,0,18,0,0,18,0,0,18,Baptist Memorial Hospital - Golden Triangle,"Lowndes County, MS",621519754,28087
0.00,0,18,0,0,18,0,0,18,Concord Hospital,"Merrimack County, NH",222594672,33013
0.00,0,18,0,0,18,0,0,18,CHRISTUS Saint Vincent Regional Medical Center,"Santa Fe County, NM",850106941,35049
0.00,0,18,0,0,18,0,0,18,Richmond University Medical Center,"Richmond County, NY",743177454,36085
0.00,0,18,0,0,18,0,0,18,Maimonides Medical Center,"Kings County, NY",111635081,36047
0.00,0,18,0,0,18,0,0,18,Long Island Jewish Forest Hills Hospital,"Queens County, NY",112163522,36081
0.00,0,18,0,0,18,0,0,18,Mercy Health - Saint Rita's Medical Center,"Allen County, OH",341105619,39003
0.00,0,18,0,0,18,0,0,18,Mercy Health - West Hospital,"Hamilton County, OH",311091597,39061
0.00,0,18,0,0,18,0,0,18,Mercy Health-Saint Elizabeth Boardman Hospital,"Mahoning County, OH",340505560,39099
0.00,0,18,0,0,18,0,0,18,WellSpan Good Samaritan Hospital,"Lebanon County, PA",230794160,42075
0.00,0,18,0,0,18,0,0,18,Prisma Health Baptist Hospital,"Richland County, SC",582296052,45079
0.00,0,18,0,0,18,0,0,18,Saint Mark's Hospital,"Salt Lake County, UT",621650573,49035
0.00,0,18,0,0,18,0,0,18,Camden Clark Medical Center,"Wood County, WV",311524546,54107
0.00,0,17,0,0,17,0,0,17,Community Hospital Anderson,"Madison County, IN",351069822,18095
0.00,0,17,0,0,17,0,0,17,Merit Health Wesley,"Lamar County, MS",522050792,28073
0.00,0,17,0,0,17,0,0,17,Anderson Regional Medical Center North,"Lauderdale County, MS",640362400,28075
0.00,0,17,0,0,17,0,0,17,Bluefield Regional Medical Center,"Mercer County, WV",272372291,54055
0.00,0,16,0,0,16,0,0,16,Vacaville Medical Center,"Solano County, CA",941105628,6095
0.00,0,16,0,0,16,0,0,16,North Suburban Medical Center,"Adams County, CO",841321373,8001
0.00,0,16,0,0,16,0,0,16,Straub Medical Center,"Honolulu County, HI",912151670,15003
0.00,0,16,0,0,16,0,0,16,HSHS Saint Elizabeth's Hospital,"St. Clair County, IL",370663567,17163
0.00,0,16,0,0,16,0,0,16,Saint Luke's Hospital,"Linn County, IA",420504780,19113
0.00,0,16,0,0,16,0,0,16,The Medical Center at Bowling Green,"Warren County, KY",610920842,21227
0.00,0,16,0,0,16,0,0,16,MaineGeneral Health,"Kennebec County, ME",43369653,23011
0.00,0,16,0,0,16,0,0,16, Brockton Hospital,"Plymouth County, MA",222472997,25023
0.00,0,16,0,0,16,0,0,16,McLaren Greater Lansing,"Ingham County, MI",381434090,26065
0.00,0,16,0,0,16,0,0,16,CHI Health Good Samaritan,"Buffalo County, NE",470379755,31019
0.00,0,16,0,0,16,0,0,16,CHI Health Saint Elizabeth,"Lancaster County, NE",470379836,31109
0.00,0,16,0,0,16,0,0,16,CHI Health Saint Francis,"Hall County, NE",470376601,31079
0.00,0,16,0,0,16,0,0,16,Capital Health Medical Center - Hopewell,"Mercer County, NJ",223548695,34021
0.00,0,16,0,0,16,0,0,16,Wyckoff Heights Medical Center,"Kings County, NY",111631837,36047
0.00,0,16,0,0,16,0,0,16,NYC Health + Hospitals Queens,"Queens County, NY",132655001,36081
0.00,0,16,0,0,16,0,0,16,Carolinas HealthCare System - Blue Ridge,"Burke County, NC",560529976,37023
0.00,0,16,0,0,16,0,0,16,Altru Hospital,"Grand Forks County, ND",450310462,38035
0.00,0,16,0,0,16,0,0,16,Southern Ohio Medical Center,"Scioto County, OH",310678022,39145
0.00,0,16,0,0,16,0,0,16,UH Portage Medical Center,"Portage County, OH",461382538,39133
0.00,0,16,0,0,16,0,0,16,Mercy Health-Lorain Hospital,"Lorain County, OH",340714704,39093
0.00,0,16,0,0,16,0,0,16,Milton S. Hershey Medical Center,"Dauphin County, PA",251854772,42043
0.00,0,16,0,0,16,0,0,16,The University of Texas Medical Branch Galveston Campus,"Galveston County, TX",746000949,48167
0.00,0,16,0,0,16,0,0,16,Knapp Medical Center,"Hidalgo County, TX",741393060,48215
0.00,0,16,0,0,16,0,0,16,Hunt Regional Medical Center at Greenville,"Hunt County, TX",751277293,48231
0.00,0,16,0,0,16,0,0,16,Saint Francis Medical Center,"Chesterfield County, VA",311716973,51041
0.00,0,15,0,0,15,0,0,15,Ascension Borgess Hospital,"Kalamazoo County, MI",381360526,26077
0.00,0,15,0,0,15,0,0,15,McAlester Regional Health Center,"Pittsburg County, OK",730992978,40121
0.00,0,15,0,0,15,0,0,15,Penn Highlands DuBois,"Clearfield County, PA",251490707,42033
0.00,0,15,0,0,15,0,0,15,Kent Hospital,"Kent County, RI",50258896,44003
0.00,0,15,0,0,15,0,0,15,Mercyhealth Hospital and Trauma Center-Janesville,"Rock County, WI",390816848,55105
0.00,0,15,0,0,15,0,0,15,Froedtert Menomonee Falls Hospital,"Waukesha County, WI",390987025,55133
0.00,0,15,0,0,15,0,0,15,Cheyenne Regional Medical Center,"Laramie County, WY",836000194,56021
0.00,0,14,0,0,14,0,0,14,Alfred I. duPont Hospital for Children & Nemours Children's Clinic,"New Castle County, DE",590634433,10003
0.00,0,14,0,0,14,0,0,14,Franciscan Health Dyer Campus,"Lake County, IN",351835133,18089
0.00,0,14,0,0,14,0,0,14,IU Health Arnett Hospital,"Tippecanoe County, IN",263162145,18157
0.00,0,14,0,0,14,0,0,14,Saint Claire Regional Medical Center,"Rowan County, KY",610605336,21205
0.00,0,14,0,0,14,0,0,14,ProMedica Monroe Regional Hospital,"Monroe County, MI",381984289,26115
0.00,0,14,0,0,14,0,0,14,Inspira Medical Center Woodbury,"Gloucester County, NJ",221820210,34015
0.00,0,14,0,0,14,0,0,14,Betsy Johnson Regional Hospital,"Harnett County, NC",560603898,37085
0.00,0,14,0,0,14,0,0,14,Atrium Health Union,"Union County, NC",560529945,37179
0.00,0,14,0,0,14,0,0,14,Northeastern Health System,"Cherokee County, OK",736045246,40021
0.00,0,14,0,0,14,0,0,14,Delaware County Memorial Hospital,"Delaware County, PA",811520273,42045
0.00,0,14,0,0,14,0,0,14,Conemaugh Memorial Medical Center - Main Campus,"Cambria County, PA",611739000,42021
0.00,0,14,0,0,14,0,0,14,Indian Path Community Hospital,"Sullivan County, TN",620476282,47163
0.00,0,14,0,0,14,0,0,14,Johnston Memorial Hospital,"Washington County, VA",540544705,51191
0.00,0,14,0,0,14,0,0,14,HSHS Sacred Heart Hospital,"Eau Claire County, WI",390807060,55035
0.00,0,14,0,0,14,0,0,14,Wyoming Medical Center,"Natrona County, WY",830279242,56025
0.00,0,13,0,0,13,0,0,13,Verde Valley Medical Center,"Yavapai County, AZ",860100882,4025
0.00,0,13,0,0,13,0,0,13,Unity Health White County Medical Center,"White County, AR",710772737,5145
0.00,0,13,0,0,13,0,0,13,West Valley Medical Center,"Canyon County, ID",363525049,16027
0.00,0,13,0,0,13,0,0,13,OSF Heart of Mary Medical Center,"Champaign County, IL",370813229,17019
0.00,0,13,0,0,13,0,0,13,HSHS Saint Mary's Hospital,"Macon County, IL",370661244,17115
0.00,0,13,0,0,13,0,0,13,Methodist Jennie Edmundson Hospital,"Pottawattamie County, IA",420680355,19155
0.00,0,13,0,0,13,0,0,13,Interfaith Medical Center,"Kings County, NY",112626155,36047
0.00,0,13,0,0,13,0,0,13,Pardee Hospital,"Henderson County, NC",562084959,37089
0.00,0,13,0,0,13,0,0,13,Sanford Bismarck Medical Center,"Burleigh County, ND",450226700,38015
0.00,0,12,0,0,12,0,0,12,Baptist Medical Center South,"Montgomery County, AL",203204949,1101
0.00,0,12,0,0,12,0,0,12,Princeton Baptist Medical Center,"Jefferson County, AL",474775351,1073
0.00,0,12,0,0,12,0,0,12,Canyon Vista Medical Center,"Cochise County, AZ",900942222,4003
0.00,0,12,0,0,12,0,0,12,White River Medical Center,"Independence County, AR",710411459,5063
0.00,0,12,0,0,12,0,0,12,Kern Medical Center,"Kern County, CA",475618278,6029
0.00,0,12,0,0,12,0,0,12,San Rafael Medical Center,"Marin County, CA",941105628,6041
0.00,0,12,0,0,12,0,0,12,Fresno Medical Center,"Fresno County, CA",941105628,6019
0.00,0,12,0,0,12,0,0,12,Kuakini Medical Center,"Honolulu County, HI",990074139,15003
0.00,0,12,0,0,12,0,0,12,Northwestern Medicine Lake Forest Hospital,"Lake County, IL",362179779,17097
0.00,0,12,0,0,12,0,0,12,UnityPoint Health - Methodist,"Peoria County, IL",370661223,17143
0.00,0,12,0,0,12,0,0,12,Waterloo Medical Center,"Black Hawk County, IA",421264647,19013
0.00,0,12,0,0,12,0,0,12,Our Lady of Bellefonte Hospital,"Greenup County, KY",611356023,21089
0.00,0,12,0,0,12,0,0,12,Saint Anne's Hospital,"Bristol County, MA",272473637,25005
0.00,0,12,0,0,12,0,0,12,Capital Region Medical Center,"Cole County, MO",440546366,29051
0.00,0,12,0,0,12,0,0,12,Hunterdon Medical Center,"Hunterdon County, NJ",221537688,34019
0.00,0,12,0,0,12,0,0,12,Saint Francis Medical Center,"Mercer County, NJ",223431049,34021
0.00,0,12,0,0,12,0,0,12,Inspira Medical Center Vineland,"Cumberland County, NJ",210634484,34011
0.00,0,12,0,0,12,0,0,12,The Brooklyn Hospital Center,"Kings County, NY",111630755,36047
0.00,0,12,0,0,12,0,0,12,Niagara Falls Memorial Medical Center,"Niagara County, NY",160743094,36063
0.00,0,12,0,0,12,0,0,12,WakeMed Raleigh Campus,"Wake County, NC",566017737,37183
0.00,0,12,0,0,12,0,0,12,Summa Health System-Barberton Campus,"Summit County, OH",341840858,39153
0.00,0,12,0,0,12,0,0,12,Western Reserve Hospital,"Summit County, OH",263536780,39153
